age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.45333333333333337,1,0,0.046858832224685884,0,0,20,0.0,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.4666666666666667,2,0,0.03465878295146588,0,0,5,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.5733333333333334,-1,0,0.07575264843557526,1,0,27,0.0,92,1,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0.19999999999999998,2,0,0.06100024636610002,1,0,23,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.07999999999999999,3,0,0.04028578467602858,0,0,4,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0.19999999999999998,3,0,0.041596452328159644,1,0,10,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.14069475240206947,0,0,12,0.018518518518518517,79,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4933333333333334,3,0,0.03013550135501355,0,1,18,0.18518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0.45333333333333337,2,0,0.030559251047055924,1,1,11,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5866666666666668,3,0,0.03013550135501355,0,0,3,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.13333333333333333,2,0,0.028883961566888394,1,0,4,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.6000000000000001,2,0,0.046021187484602114,0,0,17,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
0.4,1,0,0.037851687607785164,0,1,6,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.049352057156935206,0,0,13,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,1,0,0.03638334565163833,0,0,7,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.42666666666666675,2,0,0.056427691549642764,0,0,17,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5333333333333334,2,0,0.04455284552845529,1,0,19,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,2,0,0.027888642522788862,1,0,20,0.037037037037037035,332,3,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.29333333333333333,2,0,0.030549396403054936,0,0,13,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.56,1,0,0.031091401823109138,0,0,14,0.05555555555555555,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.033949248583394924,0,0,4,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3466666666666667,1,0,0.03013550135501355,0,0,20,0.07407407407407407,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.04958856861295886,0,0,22,0.0,342,3,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.2666666666666667,3,0,0.14810544469081055,1,0,17,0.018518518518518517,101,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.10666666666666666,2,0,0.03915250061591525,0,0,2,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.5333333333333334,3,0,0.04380389258438039,1,0,3,0.09259259259259259,6,6,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
0.06666666666666668,2,0,0.03636363636363636,1,0,5,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.03396895787139689,1,0,28,0.037037037037037035,233,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5466666666666667,2,0,0.030460704607046068,1,0,11,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,2,0,0.03449125400344912,1,0,29,0.037037037037037035,258,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.3600000000000001,2,0,0.030027100271002707,1,0,5,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,3,0,0.034688346883468835,1,1,19,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,1,0,0.03236265089923626,1,0,15,0.0,330,5,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3466666666666667,3,0,0.03013550135501355,0,0,10,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2666666666666667,3,0,0.1699728997289973,1,0,31,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.32000000000000006,2,0,0.025405272234540525,1,1,2,0.09259259259259259,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.45333333333333337,2,0,0.032313377679231335,1,0,5,0.018518518518518517,363,3,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.33333333333333337,2,0,0.036708548903670854,1,0,7,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,-1,0,0.040857354028085734,0,0,2,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.18666666666666668,3,0,0.03239221483123922,1,0,18,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.56,2,0,0.03486573047548657,0,1,15,0.09259259259259259,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.03013550135501355,0,0,28,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4,2,0,0.03475732939147573,0,1,9,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.24000000000000002,3,0,0.0370830253757083,1,0,16,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,2,0,0.03916235525991624,1,0,28,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,2,0,0.032293668391229366,1,0,5,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,3,0,0.06600640551860064,0,0,17,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.21333333333333335,3,0,0.03777285045577728,1,0,25,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.4800000000000001,2,0,0.05044592264104459,1,0,31,0.1111111111111111,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,2,1,0.02348361665434836,1,0,28,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3733333333333334,2,0,0.03460950973146095,0,0,16,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,2,0,0.03271741808327174,0,0,15,0.018518518518518517,106,1,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
